policy_no,policy_serial,cancel_flag,sum_insured,net_premium,earned_premium,effective_dt,expiry_dt
BKK-A-100-19-009534,ABKK2019020669VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009535,ABKK2019020670VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009536,ABKK2019020671VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009537,ABKK2019020672VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009538,ABKK2019020673VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009539,ABKK2019020674VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009540,ABKK2019020675VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009541,ABKK2019020676VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009542,ABKK2019020677VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009543,ABKK2019020678VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009544,ABKK2019020679VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009545,ABKK2019020680VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009546,ABKK2019020685VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009547,ABKK2019020686VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009548,ABKK2019020687VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009549,ABKK2019020688VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009550,ABKK2019020689VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009551,ABKK2019020690VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009552,ABKK2019020691VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009553,ABKK2019020692VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009554,ABKK2019020693VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009555,ABKK2019020694VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009556,ABKK2019020695VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009557,ABKK2019020696VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009558,ABKK2019020697VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009559,ABKK2019020698VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009560,ABKK2019020702VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009561,ABKK2019020681VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009562,ABKK2019020682VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009563,ABKK2019020706VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009564,ABKK2019020707VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009565,ABKK2019020708VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009566,ABKK2019020709VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009567,ABKK2019020710VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009568,ABKK2019020711VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009569,ABKK2019020712VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009570,ABKK2019020713VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009571,ABKK2019020714VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009572,ABKK2019020715VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009573,ABKK2019020716VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009574,ABKK2019020717VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009575,ABKK2019020718VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009576,ABKK2019020719VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009577,ABKK2019020720VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009578,ABKK2019020721VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009579,ABKK2019020722VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009580,ABKK2019020723VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009581,ABKK2019020724VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009582,ABKK2019020725VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009583,ABKK2019020726VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009584,ABKK2019020727VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009585,ABKK2019020703VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009586,ABKK2019020704VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009587,ABKK2019020705VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009588,ABKK2019020731VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009589,ABKK2019020732VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009590,ABKK2019020733VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009591,ABKK2019020699VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009592,ABKK2019020700VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009593,ABKK2019020701VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009594,ABKK2019020766VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009595,ABKK2019020767VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009596,ABKK2019020768VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009597,ABKK2019020769VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009598,ABKK2019020770VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009599,ABKK2019020752VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009600,ABKK2019020753VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009601,ABKK2019020754VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009602,ABKK2019020773VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009603,ABKK2019020734VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009604,ABKK2019020735VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009605,ABKK2019020736VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009606,ABKK2019020737VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009607,ABKK2019020738VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009608,ABKK2019020739VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009609,ABKK2019020740VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009610,ABKK2019020741VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009611,ABKK2019020742VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009612,ABKK2019020743VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009613,ABKK2019020744VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009614,ABKK2019020745VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009615,ABKK2019020746VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009616,ABKK2019020747VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009617,ABKK2019020748VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009618,ABKK2019020749VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009619,ABKK2019020750VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009620,ABKK2019020751VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009621,ABKK2019020728VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009622,ABKK2019020729VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009623,ABKK2019020730VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009624,ABKK2019020755VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009625,ABKK2019020756VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009626,ABKK2019020757VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009627,ABKK2019020758VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009628,ABKK2019020759VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009629,ABKK2019020760VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009630,ABKK2019020761VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009631,ABKK2019020762VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009632,ABKK2019020763VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009633,ABKK2019020764VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009634,ABKK2019020765VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009635,ABKK2019020774VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009636,ABKK2019020775VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009637,ABKK2019020776VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009638,ABKK2019020777VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009639,ABKK2019020778VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009640,ABKK2019020779VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009641,ABKK2019020780VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009642,ABKK2019020781VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009643,ABKK2019020782VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009644,ABKK2019020783VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009645,ABKK2019020784VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009646,ABKK2019020785VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009647,ABKK2019020771VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009648,ABKK2019020772VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009649,ABKK2019020786VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009650,ABKK2019020787VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009651,ABKK2019020788VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009652,ABKK2019020789VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009653,ABKK2019020790VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009654,ABKK2019020791VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009655,ABKK2019020792VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009656,ABKK2019020793VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009657,ABKK2019020794VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009658,ABKK2019020795VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009659,ABKK2019020796VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009660,ABKK2019020797VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009661,ABKK2019020798VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009662,ABKK2019020802VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009663,ABKK2019020803VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009664,ABKK2019020804VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009665,ABKK2019020805VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009666,ABKK2019020806VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009667,ABKK2019020807VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009668,ABKK2019020808VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009669,ABKK2019020809VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009670,ABKK2019020810VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009671,ABKK2019020811VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009672,ABKK2019020812VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009673,ABKK2019020813VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009674,ABKK2019020814VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009675,ABKK2019020815VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009676,ABKK2019020817VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009677,ABKK2019020799VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009678,ABKK2019020800VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009679,ABKK2019020801VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009680,ABKK2019020821VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009681,ABKK2019020822VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009682,ABKK2019020823VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009683,ABKK2019020824VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009684,ABKK2019020825VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009685,ABKK2019020826VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009686,ABKK2019020827VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009687,ABKK2019020828VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009688,ABKK2019020829VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009689,ABKK2019020831VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009690,ABKK2019020832VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009691,ABKK2019020833VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009692,ABKK2019020818VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009693,ABKK2019020819VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009694,ABKK2019020820VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009695,ABKK2019020836VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009696,ABKK2019020837VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009697,ABKK2019020838VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009698,ABKK2019020839VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009699,ABKK2019020840VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009700,ABKK2019020841VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009701,ABKK2019020842VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009702,ABKK2019020843VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009703,ABKK2019020844VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009704,ABKK2019020845VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009705,ABKK2019020846VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009706,ABKK2019020847VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009707,ABKK2019020848VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009708,ABKK2019020849VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009709,ABKK2019020850VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009710,ABKK2019020851VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009711,ABKK2019020852VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009712,ABKK2019020830VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009713,ABKK2019020855VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009714,ABKK2019020856VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009715,ABKK2019020857VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009716,ABKK2019020816VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009717,ABKK2019020834VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009718,ABKK2019020835VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009719,ABKK2019020861VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009720,ABKK2019020862VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009721,ABKK2019020863VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009722,ABKK2019020864VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009723,ABKK2019020865VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009724,ABKK2019020866VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009725,ABKK2019020867VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009726,ABKK2019020868VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009727,ABKK2019020869VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009728,ABKK2019020870VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009729,ABKK2019020871VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009730,ABKK2019020872VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009731,ABKK2019020873VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009732,ABKK2019020874VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009733,ABKK2019020875VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009734,ABKK2019020876VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009735,ABKK2019020877VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009736,ABKK2019020853VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009737,ABKK2019020854VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009738,ABKK2019020880VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009739,ABKK2019020881VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009740,ABKK2019020882VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009741,ABKK2019020858VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009742,ABKK2019020859VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009743,ABKK2019020860VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009744,ABKK2019020885VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009745,ABKK2019020886VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009746,ABKK2019020887VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009747,ABKK2019020888VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009748,ABKK2019020889VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009749,ABKK2019020890VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009750,ABKK2019020891VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009751,ABKK2019020892VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009752,ABKK2019020893VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009753,ABKK2019020894VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009754,ABKK2019020895VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009755,ABKK2019020896VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009756,ABKK2019020897VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009757,ABKK2019020883VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009758,ABKK2019020884VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009759,ABKK2019020900VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009760,ABKK2019020878VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009761,ABKK2019020939VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009762,ABKK2019020940VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009763,ABKK2019020941VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009764,ABKK2019020879VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009765,ABKK2019020903VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009766,ABKK2019020904VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009767,ABKK2019020905VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009768,ABKK2019020906VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009769,ABKK2019020907VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
